subdir,ticker,path,total_rows,annual_rows,quarterly_rows,other_rows,annual_dupe_count,annual_dupe_keys,quarterly_dupe_count,quarterly_dupe_keys
balance_sheet,JPM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/JPM.jsonl,76,36,40,0,0,,0,
cash_flow,JPM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/JPM.jsonl,76,36,40,0,0,,0,
income_statement,JNJ,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/JNJ.jsonl,80,40,40,0,0,,0,
balance_sheet,JNJ,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/JNJ.jsonl,80,40,40,0,0,,0,
cash_flow,JNJ,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/JNJ.jsonl,76,36,40,0,0,,0,
income_statement,ISRG,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ISRG.jsonl,67,27,40,0,0,,0,
balance_sheet,ISRG,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ISRG.jsonl,67,27,40,0,0,,0,
cash_flow,ISRG,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ISRG.jsonl,66,26,40,0,0,,0,
income_statement,IBM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/IBM.jsonl,80,40,40,0,0,,0,
balance_sheet,IBM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/IBM.jsonl,80,40,40,0,0,,0,
cash_flow,IBM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/IBM.jsonl,76,36,40,0,0,,0,
income_statement,HD,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/HD.jsonl,80,40,40,0,0,,0,
balance_sheet,HD,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/HD.jsonl,80,40,40,0,0,,0,
cash_flow,HD,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/HD.jsonl,76,36,40,0,0,,0,
income_statement,GS,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/GS.jsonl,66,26,40,0,0,,0,
balance_sheet,GS,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/GS.jsonl,66,26,40,0,0,,0,
cash_flow,GS,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/GS.jsonl,66,26,40,0,0,,0,
income_statement,GOOGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/GOOGL.jsonl,66,26,40,0,0,,0,
balance_sheet,GOOGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/GOOGL.jsonl,64,24,40,0,0,,0,
cash_flow,GOOGL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/GOOGL.jsonl,64,24,40,0,0,,0,
income_statement,GE,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/GE.jsonl,80,40,40,0,0,,0,
balance_sheet,GE,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/GE.jsonl,80,40,40,0,0,,0,
cash_flow,GE,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/GE.jsonl,76,36,40,0,0,,0,
income_statement,CVX,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/CVX.jsonl,73,33,40,0,0,,0,
balance_sheet,CVX,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/CVX.jsonl,72,32,40,0,0,,0,
cash_flow,CVX,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/CVX.jsonl,73,33,40,0,0,,0,
income_statement,CSCO,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/CSCO.jsonl,78,38,40,0,0,,0,
balance_sheet,CSCO,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/CSCO.jsonl,78,38,40,0,0,,0,
cash_flow,CSCO,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/CSCO.jsonl,77,37,40,0,0,,0,
income_statement,COST,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/COST.jsonl,80,40,40,0,0,,0,
balance_sheet,COST,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/COST.jsonl,80,40,40,0,0,,0,
cash_flow,COST,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/COST.jsonl,76,36,40,0,0,,0,
income_statement,CAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/CAT.jsonl,80,40,40,0,0,,0,
balance_sheet,CAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/CAT.jsonl,80,40,40,0,0,,0,
cash_flow,CAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/CAT.jsonl,76,36,40,0,0,,0,
income_statement,BX,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BX.jsonl,64,24,40,0,0,,0,
balance_sheet,BX,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BX.jsonl,64,24,40,0,0,,0,
cash_flow,BX,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BX.jsonl,61,21,40,0,0,,0,
income_statement,BSX,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BSX.jsonl,74,34,40,0,0,,0,
balance_sheet,BSX,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BSX.jsonl,74,34,40,0,0,,0,
cash_flow,BSX,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BSX.jsonl,74,34,40,0,0,,0,
income_statement,BRK.B,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BRK.B.jsonl,77,37,40,0,0,,0,
balance_sheet,BRK.B,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BRK.B.jsonl,75,35,40,0,0,,0,
cash_flow,BRK.B,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BRK.B.jsonl,75,35,40,0,0,,0,
income_statement,BKNG,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BKNG.jsonl,67,27,40,0,0,,0,
balance_sheet,BKNG,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BKNG.jsonl,67,27,40,0,0,,0,
cash_flow,BKNG,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BKNG.jsonl,67,27,40,0,0,,0,
income_statement,BAC,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BAC.jsonl,73,33,40,0,0,,0,
balance_sheet,BAC,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BAC.jsonl,73,33,40,0,0,,0,
cash_flow,BAC,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BAC.jsonl,73,33,40,0,0,,0,
income_statement,BA,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/BA.jsonl,80,40,40,0,0,,0,
balance_sheet,BA,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/BA.jsonl,80,40,40,0,0,,0,
cash_flow,BA,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/BA.jsonl,76,36,40,0,0,,0,
income_statement,AXP,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AXP.jsonl,80,40,40,0,0,,0,
balance_sheet,AXP,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AXP.jsonl,76,36,40,0,0,,0,
cash_flow,AXP,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AXP.jsonl,76,36,40,0,0,,0,
income_statement,AVGO,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AVGO.jsonl,59,19,40,0,0,,0,
balance_sheet,AVGO,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AVGO.jsonl,59,19,40,0,0,,0,
cash_flow,AVGO,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AVGO.jsonl,59,19,40,0,0,,0,
income_statement,AOS,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AOS.jsonl,80,40,40,0,0,,0,
cash_flow,AOS,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AOS.jsonl,80,40,40,0,0,,0,
income_statement,ANET,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ANET.jsonl,54,14,40,0,0,,0,
balance_sheet,ANET,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ANET.jsonl,53,13,40,0,0,,0,
cash_flow,ANET,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ANET.jsonl,54,14,40,0,0,,0,
income_statement,AMZN,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMZN.jsonl,69,29,40,0,0,,0,
balance_sheet,AMZN,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMZN.jsonl,69,29,40,0,0,,0,
cash_flow,AMZN,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMZN.jsonl,69,29,40,0,0,,0,
income_statement,AMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMT.jsonl,68,28,40,0,0,,0,
balance_sheet,AMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMT.jsonl,68,28,40,0,0,,0,
cash_flow,AMT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMT.jsonl,68,28,40,0,0,,0,
income_statement,AMP,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMP.jsonl,65,25,40,0,0,,0,
balance_sheet,AMP,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMP.jsonl,65,25,40,0,0,,0,
cash_flow,AMP,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMP.jsonl,61,21,40,0,0,,0,
income_statement,AMGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMGN.jsonl,79,39,40,0,0,,0,
balance_sheet,AMGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMGN.jsonl,79,39,40,0,0,,0,
cash_flow,AMGN,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMGN.jsonl,77,37,40,0,0,,0,
income_statement,AME,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AME.jsonl,80,40,40,0,0,,0,
balance_sheet,AME,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AME.jsonl,80,40,40,0,0,,0,
cash_flow,AME,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AME.jsonl,76,36,40,0,0,,0,
income_statement,AMD,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMD.jsonl,79,39,40,0,0,,0,
balance_sheet,AMD,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMD.jsonl,80,40,40,0,0,,0,
cash_flow,AMD,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMD.jsonl,76,36,40,0,0,,0,
income_statement,AMCR,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMCR.jsonl,77,37,40,0,0,,0,
balance_sheet,AMCR,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMCR.jsonl,77,37,40,0,0,,0,
cash_flow,AMCR,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMCR.jsonl,77,37,40,0,0,,0,
income_statement,AMAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AMAT.jsonl,80,40,40,0,0,,0,
balance_sheet,AMAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AMAT.jsonl,80,40,40,0,0,,0,
cash_flow,AMAT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AMAT.jsonl,76,36,40,0,0,,0,
